key.projectId,key.userId,key.sourceId,value.time,,,,,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769944452,127,,,0,1769944452,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769944520,68,,,0,1769944520,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.13652039,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769944700,180,,,0,1769944700,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945067,367,,,0,1769945067,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.03622437,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945070,3,,,0,1769945070,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945146,76,,,0,1769945146,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945646,500,,,0,1769945646,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945715,69,,,0,1769945715,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945765,50,,,0,1769945765,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769945962,197,,,0,1769945962,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70.3980484,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769946066,104,,,0,1769946066,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769946350,284,,,0,1769946350,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769946633,283,,,0,1769946633,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769946861,228,,,0,1769946861,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.8579483,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769947190,329,,,0,1769947190,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79,,2026-02-01T11:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769947393,203,,,0,1769947393,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769947777,384,,,0,1769947777,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769947790,13,,,0,1769947790,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67.42398834,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769947847,57,,,0,1769947847,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769948117,270,,,0,1769948117,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769948422,305,,,0,1769948422,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769948690,268,,,0,1769948690,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68.34169006,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769948951,261,,,0,1769948951,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769949078,127,,,0,1769949078,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769949410,332,,,0,1769949410,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769949565,155,,,0,1769949565,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.59748077,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769949612,47,,,0,1769949612,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950108,496,,,0,1769950108,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950117,9,,,0,1769950117,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950144,27,,,0,1769950144,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950461,317,,,0,1769950461,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72.01033783,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950465,4,,,0,1769950465,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950531,66,,,0,1769950531,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71,,2026-02-01T12:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769950849,318,,,0,1769950849,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769951153,304,,,0,1769951153,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,75,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769951560,407,,,0,1769951560,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.39291382,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769951696,136,,,0,1769951696,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769951849,153,,,0,1769951849,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769951962,113,,,0,1769951962,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769952007,45,,,0,1769952007,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769952262,255,,,0,1769952262,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76.77404022,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769952487,225,,,0,1769952487,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769952607,120,,,0,1769952607,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769952932,325,,,0,1769952932,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769953397,465,,,0,1769953397,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769953414,17,,,0,1769953414,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76.98091888,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769953692,278,,,0,1769953692,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,75,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769954015,323,,,0,1769954015,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769954127,112,,,0,1769954127,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,77.81250763,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769954145,18,,,0,1769954145,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79,,2026-02-01T13:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769954403,258,,,0,1769954403,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769954546,143,,,0,1769954546,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,75,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769954725,179,,,0,1769954725,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769955219,494,,,0,1769955219,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769955568,349,,,0,1769955568,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,67,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769955580,12,,,0,1769955580,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.81694031,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769955717,137,,,0,1769955717,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769955914,197,,,0,1769955914,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69.57678223,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769955921,7,,,0,1769955921,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769956026,105,,,0,1769956026,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769956439,413,,,0,1769956439,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769956784,345,,,0,1769956784,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769956842,58,,,0,1769956842,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,60.35969162,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769956928,86,,,0,1769956928,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769956967,39,,,0,1769956967,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769957186,219,,,0,1769957186,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769957414,228,,,0,1769957414,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769957663,249,,,0,1769957663,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71.61418152,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769957700,37,,,0,1769957700,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,71,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769957772,72,,,0,1769957772,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,70,,2026-02-01T14:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769958202,430,,,0,1769958202,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769958377,175,,,0,1769958377,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769958614,237,,,0,1769958614,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,74,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769958801,187,,,0,1769958801,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76.83399963,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769958932,131,,,0,1769958932,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769959255,323,,,0,1769959255,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,85,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769959729,474,,,0,1769959729,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769959956,227,,,0,1769959956,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73.84277344,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769959980,24,,,0,1769959980,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,73,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769960185,205,,,0,1769960185,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,72,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769960664,479,,,0,1769960664,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,69,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769960896,232,,,0,1769960896,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,76,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769961193,297,,,0,1769961193,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769961494,301,,,0,1769961494,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,65,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769961574,80,,,0,1769961574,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.84178162,,2026-02-01T15:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769961766,192,,,0,1769961766,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64,,2026-02-01T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769961931,165,,,0,1769961931,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64,,2026-02-01T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769962194,263,,,0,1769962194,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,66.14358521,,2026-02-01T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769962366,172,,,0,1769962366,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,64,,2026-02-01T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769962559,193,,,0,1769962559,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63,,2026-02-01T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769963022,463,,,0,1769963022,1770007677,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,68,,2026-02-01T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
